alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.653075606963657,1.4710812776065372,0.3700318293376636,-0.8728105733588598,1.5787387804251327,0.40386305973240444,-0.5864036266074547,1.3747600691022437,-0.477758774168862,0.4646490664410443,-1.1881153202280295,-0.8351808881345512,-1.2619496694270829,-0.677297639348215,-0.5522182959503896,-0.33451324717819725,0.3467036309513351
0.002663249142012967,-0.08188754557035371,-0.0938257345044232,-0.3893627175446463,0.28693466324880745,0.23034854774394187,-1.1806505117665038,0.140200188059598,-1.2673036705589338,0.3119402649770985,-0.2203547272940325,-0.39178325003393427,-0.2071133947992748,-0.006532160106459087,-0.3624630331390743,-0.09255692487845259,0.3412484526251523
-0.16127146488440414,-0.1928138900829889,1.2049754442534188,-0.8728105733588598,-0.4910026227855887,0.8376493397035604,0.293081763427938,-1.2615087562840905,0.4166051548611586,0.8201986452008109,-0.4390006820126641,-0.5808007731961639,-0.1562333480784696,-0.14875044116786976,-0.21065882289002183,-1.0834256733440741,-1.1498603642683554
0.49446739122126576,-1.6348563687472453,0.27726031656924627,-0.48605228870748857,-0.7229564007315912,0.14359129174971055,-1.2044203871728658,-1.669395407018331,-1.3033901821391358,0.2330774146353509,2.27336677382667,-0.2605416658697967,3.0139861218526813,0.5008005106764213,-0.26126022630637236,-0.7262520547111171,-0.04049369539161849
-1.1448797490429112,2.4694183782202535,-1.3926269132622648,-2.3231541408015004,-0.20552104992893064,-0.8107385241868326,-0.5626337512010927,-1.8000423759574964,-0.4499388990964361,-0.7726783407028834,-1.338872231064866,-2.460610350395551,-1.6399043786445904,-1.1201801080157514,-2.07974816158148,0.40287744935435765,0.44862722011920564
-0.48914089293723984,-0.4146665791082593,-0.46491178557809215,0.19077470943241,-0.2768914431430852,0.750892083709329,0.19800226180249014,-1.5525277109205653,0.33126116512017395,0.7518515263711428,0.14934703322226583,0.17259106885381667,-0.04175329595648629,-0.47543433587230455,-0.12843154233845155,0.05722556035472257,0.8458925594023957
1.3141409613533543,-0.3037402345956241,-0.5576832983465095,0.5775329940837812,-1.0619657684988653,-0.6372240121983705,-0.3249349971374731,-0.7295580473227278,-0.1844434803938194,-0.5675873644269371,0.11304941435297891,0.45767067709869064,0.44822565484037885,1.315301703660157,0.08820571603780074,0.34526880118775094,0.6640666523980822
-0.9809450350164927,-0.08188754557035371,-0.18659724727284058,-1.5496375714987587,0.7151570225337748,0.05683403575547927,1.4340357829333124,0.8081435013633709,1.293237189907237,0.1524422178765131,-0.37399759104287406,-1.487287599583776,-0.5123960234429854,-0.9789774395539874,-1.3001702901983256,-0.6916868658111542,-0.7120823035921908
-0.8716552256655508,-0.5255929236208943,-0.0938257345044232,-1.2595688580102304,0.4510865676413868,0.577377571720867,0.982408150212435,0.6824373744435721,0.9747011517543914,0.6111230874510375,0.09861933024451763,-1.1888901689955265,-0.0566861073065377,-0.8663825832486466,-1.0455819792598104,-0.5879912991112628,-0.6795919032671307
-0.5711082499504484,-1.52393002423461,1.0194324187165842,-1.7430167138244441,-0.055643224179198036,-0.11668047623298272,-0.3487048725438351,0.4532572954238153,-0.210010708302956,-0.014476959580863336,1.4642147525476308,-1.503844633524943,1.9534713614973,-0.5608084230325399,-1.1404596106654683,-1.5558165883102424,-2.044188716919606
-1.1448797490429112,0.5836705215054568,-0.7432263238833442,-0.6794314310331742,0.13705683749907488,0.6641348277150978,-0.44378437416928296,0.25465391759127637,-0.31440155107636625,0.6821771964116963,-0.9466651770621263,-0.38784301056538695,-0.988820654374253,-1.1273219270166053,-0.8779648304431482,-0.9797301066441837,-1.192579223955007
-0.8989776780032841,-0.6365192681335294,0.09171729103241152,-1.3562584291730733,-0.2875970021252005,1.7919791556401041,1.2676466550887786,-1.4468080202105298,1.1795861155578766,1.4968854973090242,0.2318415765647102,-1.2907352024140182,0.06231915574630279,-0.8772386506243817,-1.06139491782742,-0.6110347583779058,-1.0654254350285417
-0.2432388218976127,0.13996514345491606,-0.001054221736005843,-0.48605228870748857,0.4011272923914628,0.40386305973240444,0.0791528847706803,0.9210426164859395,0.22123137754992137,0.4646490664410443,-0.2932019882804355,-0.6125150398705256,-0.46414670898725935,-0.25002957872968856,-0.39408891027429316,0.2646166937545034,0.11048638710655385
0.6584021052476844,-0.1928138900829889,-0.7432263238833442,-0.3893627175446463,-0.5480989373568965,0.23034854774394187,-0.5150940003883688,0.31805501330887553,-0.39502385590537664,0.3119402649770985,-0.47888872749619205,0.03563218936676477,0.10795350446065753,0.6572848751484203,-0.6834656860615501,-1.1410343215106797,-1.1366235345062923
-1.4727491770957455,-0.6365192681335294,-1.1143123749570132,-0.776121002196017,2.2567575159596807,0.577377571720867,0.007843258551594406,1.5966269510459143,0.15332477335556308,0.6111230874510375,0.2318415765647102,-0.6609492252742144,-0.15623526942866384,-1.4905518006481564,-1.100927264246444,-0.5419043805779791,-0.2930764742149497
-0.8170103209900755,0.750060038274409,-0.5576832983465095,2.3179452750149507,2.0961741312278326,0.31710580373817315,1.600424910777846,1.6657790237387187,1.4029392793406334,0.38910700786658775,-0.36731548186313423,1.4200962005892264,-0.9924403571080327,-0.8484121756549152,1.3121271611707865,1.9295066257694138,1.303124748668255
1.1502062473269372,-1.1911509906967048,1.5760614953270884,-0.09929400405611787,-1.2546658301770985,-0.29019498822144535,-0.7527927544519885,-1.1793069189638352,-0.6796791355505106,-0.18954169161124898,1.3160648724320336,-0.04667445888526551,1.944819277093519,1.159403890048801,0.7760685437288201,-0.17320903231170115,-0.27887696592473765
1.5600430323929815,-0.6365192681335294,-1.485398426030682,0.5775329940837812,-0.9085194230884011,-0.7239812681926012,0.0791528847706803,0.4349227094066409,0.22123137754992137,-0.6686677176331566,0.4204031142624984,0.5785733949922339,0.998980977924731,1.552688582842254,-0.5284988880989752,0.08026901962136444,-0.15064016365410487
0.08463060615522153,-1.9121722300288333,0.5555748548744983,-0.3893627175446463,-0.8407175495349779,-0.7239812681926012,0.055383009364318336,-1.4468080202105298,0.19875772114794182,-0.6686677176331566,3.488986192891969,-0.14048429857683573,4.09587720369894,0.10112603924322393,-0.04146038021659847,-0.7435346491610985,-0.8790468608181873
0.2485653201816401,-0.5255929236208943,-0.001054221736005843,0.674222565246624,-0.027095066893504497,0.05683403575547927,-0.06346636766749149,-1.1027788392794577,0.08392559745065886,0.1524422178765131,1.1357079925396536,-0.16053776790637628,0.3514632311351871,0.24205489333281666,0.5357118775011533,2.292441109219032,1.6771253568544906
1.1502062473269372,0.9164495550433619,-1.3926269132622648,-0.3893627175446463,0.044275326320650114,-0.7239812681926012,-0.372474747950197,0.6971292077636988,-0.23578665058535841,-0.6686677176331566,-0.4700221936150964,-0.8954021839395446,-0.6141547796451902,1.1239688052682153,-1.0044683389840252,1.6241807904863999,1.6984647308951426
-1.1448797490429112,0.6945968660180921,-0.5576832983465095,-1.7430167138244441,-0.0627802635005818,0.8376493397035604,1.0774876518378829,-1.3502935043163888,1.0444837796477284,0.8201986452008109,-0.6665952169391616,-1.8629600751421793,-1.0451427228420263,-1.1231575430893326,-1.543689544139514,0.17244285668793394,-0.11173190647471279
-1.3907818200825368,-0.1928138900829889,-1.0215408621885957,0.964291278735152,1.2932572075684745,-0.8974957801810638,2.194671795936895,1.2578923730044782,1.7662747609991496,-0.8797942129914668,-0.27944850007855215,1.2690705574227135,-0.5525136268871597,-1.3914809868677067,0.020210080197078893,-0.4036436249781249,-0.7598953371569687
0.16659796316843153,-1.1911509906967048,-0.27936876004125744,-0.48605228870748857,-0.24120624653600795,-0.5504667562041392,-0.11100611848021542,0.16405524078297637,0.03679732860017462,-0.46927668735086014,0.9500341415388245,-0.18457267817294828,1.459959687935629,0.16694739071652612,-0.526917594242214,-0.9105997288442561,-0.42323863354188207
1.0682388903137285,0.02903879894228149,0.8338893931797494,-0.48605228870748857,-0.5480989373568965,0.6641348277150978,-1.085571010141056,0.11582080670469919,-1.1269456568775238,0.6821771964116963,-0.35067647097018334,-0.4555319114111826,0.015488908064900952,1.0596279080223283,0.004397141629469683,-0.20777422121166395,0.2655177417440285
-1.0629123920297012,2.4139552059639358,-1.2070838877254306,-0.5827418598703313,0.06568644428488064,2.52941583159107,-0.20608562010566328,0.23268850280246456,-0.05962345783116127,2.530809295077329,-1.5752033186088419,-0.3528437835213363,-1.6132615117333988,-1.0455058260570682,-1.0266064529786787,-0.7780998380610623,-1.2970900116672794
0.08463060615522153,0.02903879894228149,-0.46491178557809215,-0.48605228870748857,-0.6337434092138979,0.05683403575547927,0.4832407666788337,0.039292727020321674,0.5806698696426701,0.1524422178765131,-0.7581044760537022,0.0738010099845965,-0.27889080849479214,0.09608772563073813,-0.615470050220828,-1.475164480876994,-1.2417159404959892
0.6584021052476844,0.6945968660180921,0.462803342106081,-0.776121002196017,-1.2261176728914445,-0.11668047623298272,-0.6577132528265406,-0.7836769365775159,-0.5627200091491062,-0.014476959580863336,-1.0326270243901778,-0.4590947777701825,-0.6006867922316572,0.6748843688421043,-0.4288773751230345,-1.0949474029773951,-1.6573523950247064
-1.0629123920297012,-0.6365192681335294,2.503776623011262,0.38415385175809563,1.9891185414065613,0.6641348277150978,0.958638274806073,1.4659799821067483,0.9570118315684041,0.6821771964116963,0.37326272983805087,0.4326535136578974,-0.00012496573225882754,-1.085798674231977,1.8829742434614951,-0.0579917359784898,0.5592951392511025
1.7239777464193986,-0.4146665791082593,-1.0215408621885957,-0.6794314310331742,-1.1868639566236356,-1.1577675481637577,-1.038031259328332,0.31805501330887553,-1.0590390526831654,-1.2217781224792306,0.06292296237453784,-0.6424972701545024,0.730993000046317,1.7218460522186956,-1.0013057512705035,-0.2769045990115916,-0.4218347273549973
0.6584021052476844,-1.30207733520934,-0.46491178557809215,-0.3893627175446463,-0.9192249820705559,0.577377571720867,0.22177213720885208,-0.9005446326752814,0.3528143914340528,0.6111230874510375,1.445699183511579,-0.2591035350264855,1.990273064304686,0.6669099239483158,-0.545893120523346,-0.4497305435114096,-0.8658701984641357
-0.5711082499504484,-1.7457827132598804,-1.2998554004938478,-0.2926731463818035,0.986364516747586,0.4906203157266358,-1.1806505117665038,1.2839928054406171,-1.2673036705589338,0.5386334452652105,3.0445289200051286,-0.2271370987748042,2.763005944706222,-0.5841186102962096,-0.9032655321513238,-0.2538611397449497,-0.2517615207151828
-0.735042963976867,0.02903879894228149,0.741117880411332,-0.8728105733588598,0.7222940618551981,-1.0710102921695264,0.8160190223679012,0.8147264120754139,0.8487428684025978,-1.1041244592143058,-0.4988321091823719,-0.7123147563781395,-0.5242072389612031,-0.7385860272211945,-0.40041408570133763,-0.7147303250777961,-0.24542388707152843
-0.9809450350164927,2.0257130001697132,0.6483463676429156,-1.2595688580102304,1.8570833139603673,0.23034854774394187,1.1012575272442449,1.5703720638021281,1.0616910995893223,0.3119402649770985,-1.2541015810644234,-1.3940110697680166,-1.5001380333474341,-1.0031209500626275,-0.792574962178056,0.2530949641211825,-0.05569599381532052
-0.3252061789108227,-1.8012458855161981,-0.6504548111149269,0.19077470943241,0.044275326320650114,0.40386305973240444,-0.7052530036392646,0.31805501330887553,-0.6206580639591687,0.4646490664410443,3.3902215084948817,0.2342027587917537,3.188572388042067,-0.32204695667852046,-0.2391221123117191,-0.08679606006179212,0.28886269605166176
0.740369462260893,-0.5255929236208943,-0.8359978366517611,-0.48605228870748857,-0.34826183635723984,-0.11668047623298272,0.6733997699297294,0.175793098457581,0.7366292428455685,-0.014476959580863336,0.68479987849829,-0.825519639873834,0.5306507455730166,0.7325337264415127,-0.792574962178056,1.0020073902870572,0.3473454166367669
0.6584021052476844,-0.8583719571587995,-0.001054221736005843,0.8676017075723091,-0.45531742617847176,-0.20343773222721404,-0.30116512173111115,-1.1027788392794577,-0.1590816139620979,-0.10094175185183701,1.6271949285019451,0.08143496921892676,1.0114680225718793,0.6548817647244732,0.6906786754637273,2.0504847869192844,1.9825351199100412
0.6584021052476844,-0.6365192681335294,-0.7432263238833442,-0.6794314310331742,-0.24120624653600795,-1.4180393161464513,-0.6101735020138167,0.8597443028186184,-0.5058259402618857,-1.599823795294917,0.6561050363847329,-0.8783162590729439,0.655538309792641,0.6493409276661487,-0.8779648304431482,0.5065730160542481,-0.09997920611021648
1.1502062473269372,2.580344722732889,-0.46491178557809215,-0.48605228870748857,-1.0976509651059425,-0.37695224421567664,0.3406215142406619,-0.16294147958385466,0.458427427137323,-0.28038490449683706,-1.6325113103578686,-0.20392047412607714,-1.2875716459376674,1.1551066927386666,-0.615470050220828,-0.8645128103109713,-0.2880224119421617
0.49446739122126576,-0.08188754557035371,-0.0938257345044232,2.3179452750149507,-0.41963222957139446,-0.6372240121983705,-0.372474747950197,-1.1027788392794577,-0.23578665058535841,-0.5675873644269371,-0.14353329541961152,2.2452777819302874,-0.05447208047741924,0.4930789828245487,1.7627959103476611,0.4604860975209633,1.0157652080155113
1.7649614249260035,0.02903879894228149,0.8338893931797494,-0.2926731463818035,-1.4794825688017172,-1.5047965721406826,-0.7765626298583505,-0.04290911029993382,-0.7096086050858172,-1.7352404416114184,-0.7210655665006547,0.2535392661132631,0.22400787396134988,1.7706695741536316,0.18782722901374102,-1.3369037252771396,-1.3071780804101834
-0.48914089293723984,-0.5255929236208943,1.0194324187165842,-0.6794314310331742,-0.13415065671477602,0.14359129174971055,-0.22985549551202525,-1.2615087562840905,-0.08419584172473729,0.2330774146353509,0.14371014164865414,-0.5999377417953928,0.08268195947844238,-0.4786719818736688,-0.09680566520323225,-0.4036436249781249,0.036400252044351815
-0.48914089293723984,-1.30207733520934,-1.0215408621885957,-0.776121002196017,0.4368124889985401,0.4906203157266358,-0.01592661685476756,0.9791300867159248,0.13036077835568,0.5386334452652105,1.445699183511579,-0.6764764906582433,1.3892494195409923,-0.4915965345806557,-1.06139491782742,-0.49581746204469435,-0.6337844499693314
1.8059451034326086,1.4710812776065372,0.462803342106081,-1.452948000335916,-1.283213987462792,-1.4180393161464513,-0.6814831282329026,-0.16294147958385466,-0.5915561492431368,-1.599823795294917,-1.2387051076371471,-1.3928837977348658,-0.7593495842051531,1.8052737345157206,-1.0266064529786787,-0.6340782176445486,-0.288423527995558
0.33053267719484863,-1.30207733520934,-0.6504548111149269,0.2874642805952528,-0.45531742617847176,-0.029923220238752032,-1.1331107609537798,-1.3502935043163888,-1.196344832782428,0.0699531769801072,1.7697887740067244,0.21259692773670766,1.8185520229436298,0.3330916580893453,-0.17270777032775847,0.20700804558789773,0.13940685455639126
-1.3907818200825368,0.9719127272996795,-0.5576832983465095,-1.8397062849872867,0.11564571953480472,1.011163851692023,-1.2757300133919518,-1.3502935043163888,-1.4141922664956448,0.9531069969387995,-0.8149296183575947,-1.9622116136304224,-1.2289024962267334,-1.3678301078838022,-1.6116851799802352,0.18972545113791534,0.08988907776468034
0.33053267719484863,-0.02642437331403611,0.18448880380082888,-0.8728105733588598,-0.23050068755389266,-0.4637095002099079,-0.5626337512010927,0.6675483294242277,-0.4499388990964361,-0.37358794334610596,-0.8335292943868539,-0.24852893454358144,-0.15623277167288757,0.3274780848573611,-0.6281204010749161,-1.8726641532265742,-1.6353311236932777
-0.40717353592403127,-1.690319541003563,0.9266609059481667,-0.776121002196017,-0.13415065671477602,-0.29019498822144535,-1.6322781444873813,-0.22820837422637308,-2.0353119831112827,-0.18954169161124898,2.228690777498375,-0.4522852302241177,2.646237729839516,-0.39829733894863933,-0.23121564302791428,-1.1122299974273775,-0.3249652004599147
-0.40717353592403127,-1.6348563687472453,-1.485398426030682,-0.48605228870748857,-0.38394703296431715,0.23034854774394187,0.055383009364318336,-1.3502935043163888,0.19875772114794182,0.3119402649770985,2.5126941262415614,-0.3933900709060591,2.4327772816766218,-0.3925730702566567,-1.102508558103205,-0.380600165711482,-0.0222028033567718
