alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
1.8059451034326086,0.2508914879675513,0.3700318293376636,0.09408513826956774,-0.9727527769811719,0.05683403575547927,-0.7052530036392646,-0.4507957610341739,-0.6206580639591687,0.1524422178765131,-0.30869843929197754,-0.12949819721045785,0.026937705939965438,1.7962130235051499,0.28586744813292136,0.5757033938541747,1.1819877005427253
-0.8989776780032841,-1.52393002423461,1.2049754442534188,2.3179452750149507,0.7222940618551981,0.4906203157266358,0.10292276017704227,-1.1027788392794577,0.24354620819824443,0.5386334452652105,3.6865413888779632,1.212206324820906,1.7572189180232516,-0.8989478879872869,3.0246684080429107,2.384614946285602,1.8484019116544925
-0.3252061789108227,-0.3037402345956241,1.0194324187165842,0.7709121364094663,0.29407170257023085,-0.029923220238752032,0.31685163883429995,0.6675483294242277,0.437585533678028,0.0699531769801072,-0.0943683902510577,0.9368070843706792,-0.10128291390155002,-0.3278139552260677,1.3263588058816345,-0.20777422121166497,-0.34602379326319305
-0.3252061789108227,-0.5255929236208943,1.3905184697902535,0.5775329940837812,1.792849960067636,0.8376493397035604,1.3389562813078644,1.5297864193963087,1.2287954553625056,0.8201986452008109,0.23389176445692678,0.6280366564130223,0.1424111309577187,-0.362246193219854,1.38328538472503,-0.023426547078525983,-0.05457286886581208
-0.16127146488440414,0.6945968660180921,0.09171729103241152,-0.09929400405611787,-0.08419138146485196,0.6641348277150978,-0.1823157446993013,-0.7836769365775159,-0.03524082396888361,0.6821771964116963,-0.6665952169391616,-0.25124970183235473,-0.8027122152363703,-0.1583512727891701,-0.033553910932793654,0.36831226045439386,0.7526330769878726
-1.0629123920297012,-1.52393002423461,-0.37214027280967477,-0.2926731463818035,0.32618837951657664,0.14359129174971055,-0.7765626298583505,0.31805501330887553,-0.7096086050858172,0.2330774146353509,1.3901371980032868,0.3383686252393662,1.6590926962862282,-1.0509884937672147,-0.4288773751230345,-1.4982079401436368,-1.3424762931090133
-0.16127146488440414,-1.4130036797219752,-0.9287693494201784,0.4808434229209384,-0.34826183635723984,0.31710580373817315,-0.9904915085156082,-0.6779572458674805,-0.9925621679584964,0.38910700786658775,2.0074524571591565,0.4637105683840442,1.8586182816090717,-0.15212166494109744,-0.22014658603058743,0.10331247888800732,-0.06528266749148035
-1.1448797490429112,1.0273758995559972,2.503776623011262,1.3510495633865227,1.0791460279260108,2.3992799475997217,-0.03969649226112952,1.1272454040653126,0.10722854746078214,1.8693203554576434,-0.926279490667729,1.3386432543925082,-1.195842360814088,-1.14689099835284,3.0847575745998266,0.2300515048545396,-0.3868574074988847
0.4125000342080572,-0.5255929236208943,-0.18659724727284058,-0.09929400405611787,-0.8121693922492844,0.40386305973240444,-0.5864036266074547,-0.9005446326752814,-0.477758774168862,0.4646490664410443,0.3240733872651994,-0.16313081638266888,0.41119240261446344,0.4225454040652272,-0.1853581211818461,0.1263559381546502,-0.10074132661166671
-0.2432388218976127,-0.6365192681335294,-1.6709414515675167,-0.0026044328932750627,-0.4945711424462806,-1.0710102921695264,-1.01426138392197,-1.3502935043163888,-1.0256256679196953,-1.1041244592143058,1.2217896494780964,-0.6459542275509715,0.3120956416605507,-0.22912256949031237,-0.9459604662838696,1.969832679486038,0.8675528262857678
-0.8170103209900755,0.02903879894228149,0.09171729103241152,0.19077470943241,1.4359979939968235,-0.11668047623298272,1.3627261567142264,1.4804797598122794,1.2450296062642032,-0.014476959580863336,-0.42475429007627763,0.3561829992378682,-0.5487388820078443,-0.8341956238749159,0.20364016758135065,-0.3575567064448401,-0.28148422027181136
0.4125000342080572,-0.08188754557035371,-0.5576832983465095,-0.6794314310331742,-0.9013823837670173,-0.4637095002099079,0.007843258551594406,-1.2615087562840905,0.15332477335556308,-0.37358794334610596,-0.5276404547917161,-0.36011847476906395,-0.07991229953106184,0.42479979817893954,-0.7957375498915782,-1.0488604844441114,-0.4564109311577149
-0.735042963976867,-0.5255929236208943,-1.5781699387990995,0.19077470943241,1.5430535838180552,-0.5504667562041392,0.17423238639612817,1.0765874137159805,0.3095598055044509,-0.46927668735086014,1.1357079925396536,-0.551102729837671,-0.006911797740472859,-0.7565084274276449,-0.7925749621780565,2.2348324610524255,2.1068810964627382
1.1502062473269372,-1.1911509906967048,0.09171729103241152,-0.19598357521896068,-0.9905953752847105,-0.5504667562041392,-0.8241023806710743,-1.031191601614447,-0.7703323110645232,-0.46927668735086014,1.4990802378786388,-0.27733127732344043,1.944819277093519,1.1521789733013161,-0.1126186037708419,0.16092112705461198,0.02789659171236095
-1.1448797490429112,-0.6365192681335294,0.462803342106081,0.2874642805952528,-0.16983585332185333,0.750892083709329,-0.2536253709183872,-1.3502935043163888,-0.10896095216611,0.7518515263711428,0.37326272983805087,0.33217483860344776,-0.031347026471540126,-1.1209246915978048,0.510411175792978,-0.06951346561181072,-0.520027937226287
0.33053267719484863,-0.9692983016714347,-0.27936876004125744,1.5444287057122081,-0.7051138024280525,0.6641348277150978,-0.01592661685476756,-1.3502935043163888,0.13036077835568,0.6821771964116963,1.6981523879572888,0.7859266942051569,1.0729251098070127,0.3393373258722236,1.0006122713888768,1.773963275719578,1.5030409896807178
0.002663249142012967,-0.4146665791082593,-1.0215408621885957,-0.3893627175446463,0.6759033062660056,-0.7239812681926012,-0.08723624307385346,1.3507327643093638,0.06044938971628145,-0.6686677176331566,-0.1099251793209178,-0.15731305147263716,0.12996810315524793,-0.015847956674356234,-0.8210382515997536,-0.7032085954444752,-0.8345430346939249
-0.2432388218976127,-1.0802246461840699,2.1326905719375913,0.7709121364094663,1.0720089886045874,-0.37695224421567664,-0.20608562010566328,1.3904939102015168,-0.05962345783116127,-0.28038490449683706,0.9127544576240499,1.0442497289322077,1.026729950613487,-0.26562004502852005,2.1043553834080284,-0.4036436249781249,-0.19111277344173974
-0.735042963976867,-0.7474456126461646,-0.37214027280967477,0.09408513826956774,0.8650348482835073,-0.5504667562041392,0.293081763427938,0.6216431358584676,0.4166051548611586,-0.46927668735086014,1.5136101362022076,-0.623320402698143,0.26897877580393076,-0.7417089111561257,-0.14424448090606076,2.2002672721524625,2.107201989305457
0.33053267719484863,-1.30207733520934,-0.7432263238833442,-0.09929400405611787,-1.0048694539275573,-0.6372240121983705,1.1012575272442449,-1.4468080202105298,1.0616910995893223,-0.5675873644269371,1.1864275111154625,0.2639251200656798,1.8185520229436298,0.3468437744854481,-0.48896654167995146,-0.8760345399442923,-0.8913009562494278
0.5764347482344758,-1.0802246461840699,-0.46491178557809215,-0.48605228870748857,-0.7586415973386684,-0.37695224421567664,0.03161313395795637,0.25465391759127637,0.17612296189152724,-0.28038490449683706,0.5670586543641979,-0.03668773741335034,1.4083325297493,0.582226278748932,-0.615470050220828,-1.2447298882105702,-1.4576768236442819
-0.9809450350164927,0.4727441769928217,0.09171729103241152,0.19077470943241,1.6501091736392872,-0.37695224421567664,1.4340357829333124,1.117297201065335,1.293237189907237,-0.28038490449683706,-0.790512610411052,0.44418879772870473,-0.8860480731307054,-0.9987564222946236,0.20364016758135065,-0.5419043805779791,-0.12532974068482972
0.16659796316843153,-0.9692983016714347,-0.8359978366517611,-0.48605228870748857,-0.4910026227855887,0.9244065956977916,-0.9191818822965222,-0.3339280649364083,-0.8953995665596088,0.8872681726876441,0.9339824941531583,-0.4994314553906559,1.0006214420926054,0.17307209087862244,-0.792574962178056,-0.08103519524513064,-0.1774748276262805
-1.636683891122164,-0.6365192681335294,1.8543760336323394,0.8676017075723091,2.328127909173835,0.05683403575547927,0.6020901437106435,1.42130748049893,0.679043414640239,0.1524422178765131,0.938947342931415,0.31897333580718834,-0.21867939090722596,-1.65159694426741,2.018965515142936,1.3822244681866582,1.6055662529286805
0.2485653201816401,1.2492285885812675,-0.6504548111149269,-0.2926731463818035,0.12991979817765148,-0.5504667562041392,-0.3249349971374731,0.9903912717577839,-0.1844434803938194,-0.46927668735086014,-0.9442468375869525,-0.4598492983875539,-0.9840163581461016,0.238178577886827,-0.5711938222315213,0.40287744935435665,0.07366393340481929
-1.1448797490429112,0.3618178324801865,-0.18659724727284058,1.641118276875051,1.5787387804251327,1.0979211076862543,1.3627261567142264,1.3178646647573604,1.2450296062642032,1.017759471287118,-0.42355865403672466,1.4110830522098445,-0.8652755070933646,-1.1572265353703677,1.1524164816379288,0.6563555012874233,0.15180134060632078
1.4780756753797728,0.02903879894228149,0.6483463676429156,0.19077470943241,-1.1333361617130198,-0.11668047623298272,-1.2519601379855898,-0.6286505862834514,-1.3768245475962362,-0.014476959580863336,-0.3136375614171362,0.20189317092027617,0.13814712329810622,1.4784903022062355,0.5357118775011533,-0.011904817445205055,-0.012014455600519695
1.3961083183665643,-1.4130036797219752,-0.7432263238833442,-0.09929400405611787,-1.4759140491410252,-0.6372240121983705,-1.4658890166428475,-1.2615087562840905,-1.7302093293295229,-0.5675873644269371,1.6617570380031923,0.10915748180630261,2.7286711953186376,1.4075055621410537,-0.48896654167995146,-0.5419043805779781,-0.6285699412751855
1.3141409613533543,-0.4146665791082593,-1.3926269132622648,0.38415385175809563,-1.4545029311767552,-1.0710102921695264,-1.8224371477382768,-0.9005446326752814,-2.4244234070522044,-1.1041244592143058,-0.1099251793209178,0.7055129931850443,0.5878918341198717,1.3262288238468,-0.5743564099450433,-0.6110347583779058,-0.3724974527873147
-1.0629123920297012,0.4727441769928217,-0.5576832983465095,0.38415385175809563,0.008590129713572809,0.40386305973240444,1.1012575272442449,-1.3502935043163888,1.0616910995893223,0.4646490664410443,-0.4016038864847106,0.05232507359609904,-0.9075132703791594,-1.0443030692961768,-0.047785555643642515,0.8637466346872041,0.6319372565210802
0.6584021052476844,-1.1911509906967048,0.462803342106081,0.2874642805952528,-1.1476102403558666,-0.6372240121983705,-0.6577132528265406,-0.8405723409223997,-0.5627200091491062,-0.5675873644269371,1.1940546288009635,0.46575060550363684,1.7023894825145738,0.6728430765425819,0.510411175792978,-0.3575567064448401,-0.7962765631999674
-0.653075606963657,0.3618178324801865,-0.27936876004125744,-0.6794314310331742,0.5795532754268493,2.2257654356112604,0.5307805174915576,0.6675483294242277,0.6203878196850902,1.7667958020916799,-0.4904676750641587,-0.7762520085580709,-0.7323297826982323,-0.6552474824987851,-0.6723966290642228,0.14939939742129105,-0.015062937606327714
-1.1448797490429112,0.02903879894228149,-0.0938257345044232,1.0609808498979947,0.5367310394983882,0.40386305973240444,0.982408150212435,0.6216431358584676,0.9747011517543914,0.4646490664410443,-0.46179319962932475,1.3610283039777402,-0.6468654541944084,-1.1356366361982764,0.7760685437288196,-0.36907843607816004,-0.5229159728107357
-0.8170103209900755,1.1383022440686323,0.09171729103241152,1.3510495633865227,-0.24477476619669983,0.6641348277150978,1.7192742878096559,-1.1793069189638352,1.4790281513810286,0.6821771964116963,-1.1674803327705274,1.8309816807672843,-1.1684840228041955,-0.797761963249793,1.1524164816379288,-0.564947839844622,-0.48681552800511474
-0.9809450350164927,-0.5255929236208943,2.0399190591691743,0.7709121364094663,1.7321851258355967,0.40386305973240444,2.0282826680923614,1.42130748049893,1.668683117491461,0.4646490664410443,0.4593458214776082,0.5555497787667834,-0.0965055549593876,-1.0004877899028592,2.039522335280829,0.5757033938541757,0.5450154077502143
-0.2432388218976127,-0.6365192681335294,-0.46491178557809215,-0.3893627175446463,0.6152384720339662,0.23034854774394187,1.1963370288696926,0.8722779638510422,1.1295977037836804,0.3119402649770985,0.37326272983805087,-0.3711758867776977,0.3120956416605507,-0.25501165711774443,-0.545893120523346,-0.1501655730450593,0.1569757376951258
-0.3252061789108227,-0.5255929236208943,0.462803342106081,-0.776121002196017,-0.13415065671477602,0.4906203157266358,0.0791528847706803,-1.1793069189638352,0.22123137754992137,0.5386334452652105,0.5044366328817447,-0.9739162218257341,0.1424111309577187,-0.3179226960236085,-0.4288773751230345,0.5065730160542491,1.2907703742236663
1.9698798174590257,-0.3037402345956241,-1.6709414515675167,1.9311869903635794,-1.5918909381140067,-1.9385828521118385,-0.8716421314837983,-0.9005446326752814,-0.8322467535124602,-2.501568927563423,-0.21881907301347966,2.4224380265108625,0.6680290823371507,1.9757112094685427,0.034441724907927754,-0.4151653546114458,-0.45986052921691783
-1.2268471060561197,-0.1928138900829889,-0.46491178557809215,-0.0026044328932750627,2.2210723193526034,0.4906203157266358,1.3627261567142264,1.6442401489279872,1.2450296062642032,0.5386334452652105,0.07954390927319978,-0.20610374643129278,-0.4996762563793344,-1.2503167304667513,-0.2675854017334164,0.518094745687569,0.16515850518440078
-1.3907818200825368,-0.1928138900829889,-0.37214027280967477,-0.19598357521896068,0.8650348482835073,0.31710580373817315,0.934868399399711,0.6971292077636988,0.9392228527148092,0.38910700786658775,0.11943195475672769,-0.43046614147724166,-0.5525136268871597,-1.3828987967825628,-0.357719151568791,0.6102685827541385,0.4871343612452
0.08463060615522153,0.4727441769928217,-1.2070838877254306,-0.6794314310331742,-0.7407989990351298,1.1846783636804856,0.0791528847706803,-1.1027788392794577,0.22123137754992137,1.081267593768474,-0.9201488517198324,-0.3366061072582902,-0.607000508900803,0.09869301411991184,-1.0835330318220735,-1.1064691326107159,-1.0976350541162212
-0.8989776780032841,-1.0802246461840699,0.27726031656924627,-0.19598357521896068,1.3646276007826688,-0.37695224421567664,2.6462994286577723,1.1851307390420138,2.016899673078653,-0.28038490449683706,1.8922259001936288,-0.6757293284092276,0.7214478873048367,-0.9126917987246466,-0.014578384651661985,1.439833116353263,1.1819475889373856
-0.3252061789108227,0.2508914879675513,0.741117880411332,1.5444287057122081,1.1862016177472428,0.4906203157266358,0.1504625109897662,1.2311629543312825,0.28770826227459045,0.5386334452652105,-0.03214118211582772,0.8295443764150245,-0.5683636403964346,-0.34834427843091503,1.8529296601830356,1.6702677090196876,1.4995512800161739
-1.636683891122164,0.9164495550433619,-0.001054221736005843,2.0278765615264223,1.7357536454962885,0.9244065956977916,1.3151864059015026,1.3178646647573604,1.2124774066676323,0.8872681726876441,-0.7292947662575746,1.6874564521752817,-1.262880966183246,-1.6401863019164735,1.6204794632391741,0.875268364320525,0.5456571934356461
-1.3088144630693284,-0.5255929236208943,-0.46491178557809215,0.4808434229209384,1.4716831906039007,1.2714356196747167,1.3389562813078644,1.398277922492024,1.2287954553625056,1.143671170989933,0.4142550100734721,0.32243803707652274,-0.21596389791794077,-1.3150386113087955,0.08029924675399591,0.4259209086210005,0.16094678662374481
-0.8989776780032841,0.2508914879675513,-0.37214027280967477,1.3510495633865227,-0.38394703296431715,0.4906203157266358,1.1725671534633306,-1.1793069189638352,1.1127574750934288,0.5386334452652105,-0.7235343250562019,1.8949321600765723,-0.7286370797946958,-0.8751609833726977,0.7808124252991024,-0.6571216769111915,-0.7285681733867578
-1.636683891122164,-0.08188754557035371,-1.2998554004938478,-1.3562584291730733,0.6152384720339662,0.23034854774394187,-0.5626337512010927,0.039292727020321674,-0.4499388990964361,0.3119402649770985,-0.335586875105664,-1.3054643159026478,-0.7159177758721261,-1.6184982444323286,-1.5120636670042948,-0.5534261102113001,-0.4459016905587441
0.08463060615522153,1.6929339666318077,0.18448880380082888,-1.452948000335916,0.6687662669445822,-0.9842530361752951,-0.15854586929293935,1.3052836164687363,-0.011045032048426011,-0.9902064706735354,-1.2645880768400521,-1.4529527943247378,-1.1945465183619537,0.06451580173368184,-1.111996321243771,-0.38060016571148303,-0.3073963173211788
1.7239777464193986,0.13996514345491606,0.6483463676429156,-0.48605228870748857,-1.218980633570021,1.3581928756689476,-1.3470396396110376,0.16405524078297637,-1.5290243901929277,1.2050079679899344,-0.5792956697163687,-0.28807898306431834,0.1043107447210417,1.7227764386226367,-0.08415531434914418,-0.6571216769111905,-0.5907848090453033
